bid_price,viewer_gender,viewer_age,viewer_following_count,viewer_pay_count,viewer_parcel_post_count,viewer_transfer_count,viewer_chat_count,avg_CTR
50,0,20,0,0,0,0,0,0.0721999203608924
50,0,20,0,0,0,10,0,0.07503715235152154
50,0,20,0,10,0,0,0,0.056329921109461153
50,0,20,0,10,0,10,0,0.06216885527097625
50,0,20,0,0,10,0,0,0.10143401160197513
50,0,20,0,0,10,10,0,0.09729329521999815
50,0,20,0,10,10,0,0,0.07320969004389388
50,0,20,0,10,10,10,0,0.07728938005457144
50,1,20,0,0,0,0,0,0.06541115481703054
50,1,20,0,0,0,10,0,0.07130184809784788
50,1,20,0,10,0,0,0,0.05961743459998475
50,1,20,0,10,0,10,0,0.06304272966130964
50,1,20,0,0,10,0,0,0.08409956975947265
50,1,20,0,0,10,10,0,0.08467014642911119
50,1,20,0,10,10,0,0,0.06792480458399634
50,1,20,0,10,10,10,0,0.06903187057152987
50,2,20,0,0,0,0,0,0.0654162606344317
50,2,20,0,0,0,10,0,0.07130703607708767
50,2,20,0,10,0,0,0,0.05961743459998475
50,2,20,0,10,0,10,0,0.06304272966130964
50,2,20,0,0,10,0,0,0.084109708951776
50,2,20,0,0,10,10,0,0.08468017807293036
50,2,20,0,10,10,0,0,0.06792480458399634
50,2,20,0,10,10,10,0,0.06903187057152987
50,0,20,1,0,0,0,0,0.06258208053956239
50,0,20,1,0,0,10,0,0.08270043196561208
50,0,20,1,10,0,0,0,0.049825456085529324
50,0,20,1,10,0,10,0,0.064925730782619
50,0,20,1,0,10,0,0,0.04470056193364718
50,0,20,1,0,10,10,0,0.05387228691203326
50,0,20,1,10,10,0,0,0.032730713619715086
50,0,20,1,10,10,10,0,0.04260739815532106
50,1,20,1,0,0,0,0,0.05654372841560601
50,1,20,1,0,0,10,0,0.07838906057435925
50,1,20,1,10,0,0,0,0.05359715985400572
50,1,20,1,10,0,10,0,0.06601775837621363
50,1,20,1,0,10,0,0,0.04047342012606507
50,1,20,1,0,10,10,0,0.051457585189201495
50,1,20,1,10,10,0,0,0.037186625750246866
50,1,20,1,10,10,10,0,0.04567228575760939
50,2,20,1,0,0,0,0,0.0565477751247819
50,2,20,1,0,0,10,0,0.0783931764721097
50,2,20,1,10,0,0,0,0.05359715985400572
50,2,20,1,10,0,10,0,0.06601775837621363
50,2,20,1,0,10,0,0,0.040480478096596204
50,2,20,1,0,10,10,0,0.05146468911338542
50,2,20,1,10,10,0,0,0.037186625750246866
50,2,20,1,10,10,10,0,0.04567228575760939
50,0,20,5,0,0,0,0,0.093566701457804
50,0,20,5,0,0,10,0,0.10760674181494403
50,0,20,5,10,0,0,0,0.08590790611576211
50,0,20,5,10,0,10,0,0.08188547528904498
50,0,20,5,0,10,0,0,0.11426095746672209
50,0,20,5,0,10,10,0,0.11464552607477853
50,0,20,5,10,10,0,0,0.09874658554500201
50,0,20,5,10,10,10,0,0.09489282640951507
50,1,20,5,0,0,0,0,0.05520246917094388
50,1,20,5,0,0,10,0,0.06856451960204778
50,1,20,5,10,0,0,0,0.05934042576518259
50,1,20,5,10,0,10,0,0.05279101247389015
50,1,20,5,0,10,0,0,0.0641135450291055
50,1,20,5,0,10,10,0,0.0673514662603815
50,1,20,5,10,10,0,0,0.06158435454393027
50,1,20,5,10,10,10,0,0.05521847320071778
50,2,20,5,0,0,0,0,0.055202772698479174
50,2,20,5,0,0,10,0,0.06856482857614646
50,2,20,5,10,0,0,0,0.05934042576518259
50,2,20,5,10,0,10,0,0.05279101247389015
50,2,20,5,0,10,0,0,0.06411388721593876
50,2,20,5,0,10,10,0,0.06735180877523449
50,2,20,5,10,10,0,0,0.06158435454393027
50,2,20,5,10,10,10,0,0.05521847320071778
50,0,20,30,0,0,0,0,0.11878885512632355
50,0,20,30,0,0,10,0,0.1332216590605379
50,0,20,30,10,0,0,0,0.10577527088813027
50,0,20,30,10,0,10,0,0.10734019947364432
50,0,20,30,0,10,0,0,0.11321002278055863
50,0,20,30,0,10,10,0,0.12052469963791287
50,0,20,30,10,10,0,0,0.10574849249647643
50,0,20,30,10,10,10,0,0.1071126244123298
50,1,20,30,0,0,0,0,0.07337103078094144
50,1,20,30,0,0,10,0,0.08352801217521096
