mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_boosting_type,param_device,param_learning_rate,param_max_depth,param_min_data_in_leaf,param_n_estimators,param_num_leaves,param_objective,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
50.33268790245056,4.716634355032858,0.9179457187652588,0.01021603313520378,dart,gpu,0.1,-1,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.9680318746761135,0.9680318746761135,0.9680318746761135,0.968023379293354,0.9680318746761135,0.9680301755995616,3.3981531037952095e-06,13
61.01032390594482,1.4375371305997011,1.0746637344360352,0.008060506584917977,dart,gpu,0.1,-1,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.9680318746761135,0.9680318746761135,0.9680488654416325,0.968057360824392,0.968040370058873,0.9680420691354248,9.907233639774557e-06,9
77.62546968460083,1.1061677103136505,1.364274501800537,0.035247477024127345,dart,gpu,0.1,-1,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680318746761135,0.9680318746761135,0.9680828469726703,0.9680658562071515,0.9680488654416325,0.9680522635947362,1.9814467279514843e-05,6
101.09838418960571,0.9242966183060318,2.0471068382263184,0.010402775853589471,dart,gpu,0.1,-1,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.9680913423554298,0.9680913423554298,0.9680488654416325,0.9680488654416325,0.9680488654416325,0.9680658562071514,2.0809352930328575e-05,2
47.63939995765686,0.8992721020245821,0.943366527557373,0.029509799041613202,dart,gpu,0.1,10,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.9680318746761135,0.9680318746761135,0.9680318746761135,0.968023379293354,0.9680318746761135,0.9680301755995616,3.3981531037952095e-06,13
61.64738550186157,0.7998476573764673,1.1232856273651124,0.02148432133437459,dart,gpu,0.1,10,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968040370058873,0.9680318746761135,0.968040370058873,0.968040370058873,0.9680318746761135,0.9680369719057692,4.161870586076593e-06,11
80.91424536705017,1.1235440229517042,1.403292465209961,0.019132094112108197,dart,gpu,0.1,10,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680488654416325,0.9680658562071515,0.9680658562071515,0.968057360824392,0.968057360824392,0.9680590599009438,6.357362331102071e-06,5
100.23506917953492,1.5820229179101204,2.119600772857666,0.03592970266480663,dart,gpu,0.1,10,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968040370058873,0.9680658562071515,0.9680743515899108,0.9680658562071515,0.9680658562071515,0.9680624580540476,1.1523697841537304e-05,3
48.186283111572266,1.0368617439209142,0.9251824855804444,0.027315107814974433,dart,gpu,0.1,15,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.9680318746761135,0.9680318746761135,0.9680318746761135,0.968023379293354,0.9680318746761135,0.9680301755995616,3.3981531037952095e-06,13
60.52036142349243,1.7014511660221892,1.0825718879699706,0.013275089964835384,dart,gpu,0.1,15,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.9680318746761135,0.9680318746761135,0.968040370058873,0.968023379293354,0.968040370058873,0.9680335737526654,6.357362331102071e-06,12
