num_leaves,max_depth,learning_rate,cv_auc,cv_rig
31,5,0.1,0.7060117833338411,0.05770271740138222
31,5,0.05,0.6989299603793697,0.04656873201740045
31,5,0.01,0.693388499093756,0.01365206613205966
50,5,0.1,0.7059590480568293,0.05766619362907145
50,5,0.05,0.6989648634842454,0.04659339937080774
50,5,0.01,0.6933959724105994,0.013652340058038014
63,5,0.1,0.7059590480568293,0.05766619362907145
63,5,0.05,0.6989648634842454,0.04659339937080774
63,5,0.01,0.6933959724105994,0.013652340058038014
100,5,0.1,0.7059590480568293,0.05766619362907145
100,5,0.05,0.6989648634842454,0.04659339937080774
100,5,0.01,0.6933959724105994,0.013652340058038014
127,5,0.1,0.7059590480568293,0.05766619362907145
127,5,0.05,0.6989648634842454,0.04659339937080774
127,5,0.01,0.6933959724105994,0.013652340058038014
31,6,0.1,0.7084458096095372,0.060256594389965466
31,6,0.05,0.7031501565657514,0.04956057514694539
31,6,0.01,0.6981216686778993,0.01799047615959789
50,6,0.1,0.7124355740440498,0.06262221286743015
50,6,0.05,0.7075418892451741,0.051259347792738885
50,6,0.01,0.7018141290022115,0.018837318560752204
63,6,0.1,0.7131931103297502,0.0631108188602378
63,6,0.05,0.7082065900528918,0.051698966212082455
63,6,0.01,0.7023634152925806,0.01873510842038208
100,6,0.1,0.7131927533641796,0.06311128025894094
100,6,0.05,0.708204952035163,0.05169840616018663
100,6,0.01,0.70236515475025,0.01873524276211872
127,6,0.1,0.7131927533641796,0.06311128025894094
127,6,0.05,0.708204952035163,0.05169840616018663
127,6,0.01,0.70236515475025,0.01873524276211872
31,7,0.1,0.7085885360457592,0.06096647321831365
31,7,0.05,0.7028744474759805,0.0504288550849454
31,7,0.01,0.6979423882657743,0.017457215713270326
50,7,0.1,0.7142724752671338,0.0644326644641038
50,7,0.05,0.7089018891094104,0.05336889717089708
50,7,0.01,0.7032695399433634,0.01928762899429802
63,7,0.1,0.7160251445765103,0.06555903368195841
63,7,0.05,0.7114353948895269,0.054602054167321244
